id,probability
828,0.536634500024
829,0.598676080994
830,0.615977462767
831,0.596581669624
832,0.619414253322
833,0.700300557056
834,0.488939391667
835,0.611135757789
836,0.61816869534
837,0.647516701576
838,0.60000334887
839,0.644548568815
840,0.590178289875
841,0.636341210767
842,0.677576584766
843,0.600619521281
844,0.639200175371
845,0.679159756854
846,0.902049215396
847,0.528426471307
848,0.385411457315
849,0.652129873844
850,0.624114953566
851,0.357428711464
852,0.400774732894
853,0.586949305733
854,0.643803059801
855,0.347414809068
856,0.527106800335
857,0.690704055143
858,0.625286038888
859,0.396743373878
860,0.684223707794
861,0.651177954685
862,0.42283349565
863,0.5265693125
864,0.551391774938
865,0.468961811518
866,0.491018924253
867,0.469880981858
868,0.555451535836
869,0.66473103363
870,0.400851639976
871,0.475365922796
872,0.560959999902
873,0.511792022377
874,0.334577855021
875,0.354929992178
876,0.656677537536
877,0.520852120707
878,0.60820093482
879,0.372558653087
880,0.643941139301
881,0.531589132869
882,0.592697991236
883,0.624781309721
884,0.415536600937
885,0.314571461761
886,0.655252121216
887,0.626780181
888,0.670094956255
889,0.542769176845
890,0.641694409052
891,0.547483649656
892,0.55255633374
893,0.781612666862
894,0.855676322273
895,0.52521724708
896,0.589760508687
897,0.495376817167
898,0.463429283606
899,0.684834219016
900,0.447330303524
901,0.608496761768
902,0.586982500977
903,0.560527083551
904,0.499789709601
905,0.503195697993
906,0.589237826994
907,0.64119757152
908,0.516800567314
909,0.589356012909
910,0.509439106466
911,0.510674405201
912,0.679277720314
913,0.383118656413
914,0.572078857921
915,0.604092236615
916,0.637016672467
917,0.623676631974
918,0.459776258229
919,0.498728103312
920,0.351198494523
921,0.511060398221
922,0.616378788276
923,0.539745658651
924,0.65260322791
925,0.487567159023
926,0.666589693419
927,0.613746105602
928,0.554978382889
929,0.596761049402
930,0.715032888896
931,0.664713858348
932,0.625387260386
933,0.622894895286
934,0.839907745853
935,0.375655998431
936,0.329466997288
937,0.423411850201
938,0.578182146868
939,0.633009225383
940,0.276863328294
941,0.575169552958
942,0.346468843602
943,0.582923473396
944,0.527921296531
945,0.653458517918
946,0.605928267356
947,0.574126825579
948,0.579825919012
949,0.646037890086
950,0.499293098726
951,0.359368316099
952,0.656545902634
953,0.443318640196
954,0.415200249963
955,0.538951202976
956,0.575989379546
957,0.535921667114
958,0.478750423978
959,0.527505454507
960,0.441175718483
961,0.483753914607
962,0.513791058701
963,0.480948215203
964,0.610934129073
965,0.651731693876
966,0.670263997354
967,0.594321570658
968,0.489718880028
969,0.670897574279
970,0.512998432413
971,0.441485360332
972,0.681721762135
973,0.564634057103
974,0.652389970167
975,0.518377243983
976,0.551404229161
977,0.557079329821
978,0.495937023032
979,0.68301748376
980,0.852122229531
981,0.35978117559
982,0.50656864684
983,0.559913253004
984,0.400791286482
985,0.642012949342
986,0.655596321883
987,0.483851757248
988,0.581010035681
989,0.595487707505
990,0.621015991757
991,0.533062120743
992,0.434601159632
993,0.541746141045
994,0.590863840959
995,0.364334297372
996,0.742246631975
997,0.489554808795
998,0.666155378481
999,0.526395841689
1000,0.526276746088
1001,0.331114563035
1002,0.601676196472
1003,0.642895347816
1004,0.505155115943
1005,0.51554602175
1006,0.494080308681
1007,0.585159129093
1008,0.469804196674
1009,0.511262335492
1010,0.595515110963
1011,0.662787108255
1012,0.559155135913
1013,0.55017462923
1014,0.577983801849
1015,0.4628834749
1016,0.62758967256
1017,0.285366034817
1018,0.445758991446
1019,0.529093770362
1020,0.349872174256
1021,0.511817890112
1022,0.65763373853
1023,0.64155888737
1024,0.608511343048
1025,0.708190723328
1026,0.503359676437
1027,0.598550786065
1028,0.59253358626
1029,0.35097472258
1030,0.485930929101
1031,0.499269525455
1032,0.67121783478
1033,0.558543258647
1034,0.429038461457
1035,0.439733066475
1036,0.632678615219
1037,0.493354376271
1038,0.462872057527
1039,0.490135172882
1040,0.427512830708
1041,0.54584101078
1042,0.707944252097
1043,0.590710207781
1044,0.635582987772
1045,0.642274711592
1046,0.555702334968
1047,0.555239267535
1048,0.495167736467
1049,0.646145348208
1050,0.589472828727
1051,0.49781381078
1052,0.601113406853
1053,0.68527964101
1054,0.436756275052
1055,0.663118686317
1056,0.372208182512
1057,0.440136757272
1058,0.628839720672
1059,0.556666604735
1060,0.669286048539
1061,0.437438806201
1062,0.4664940944
1063,0.561340541959
1064,0.560544907161
1065,0.638952184904
1066,0.442678239453
1067,0.476175233497
1068,0.420380708291
1069,0.567301274563
1070,0.556749657224
1071,0.565485354997
1072,0.540556917514
1073,0.535376148131
1074,0.628085790525
1075,0.562105188591
1076,0.589621890632
1077,0.461198747951
1078,0.493744832343
1079,0.673035388357
1080,0.589396750959
1081,0.414603469718
1082,0.673014316948
1083,0.501391819473
1084,0.55334994382
1085,0.587105961824
1086,0.434764515569
1087,0.409743061783
1088,0.598227435323
1089,0.629964663982
1090,0.486781801709
1091,0.569547645687
1092,0.477806098376
1093,0.635884882877
1094,0.609715192186
1095,0.649261687752
1096,0.535816297149
1097,0.388170159735
1098,0.541024489327
1099,0.673055812045
1100,0.448132034129
1101,0.621362272588
1102,0.553866769106
1103,0.583218281418
1104,0.397115628639
1105,0.656181906988
1106,0.461803076842
1107,0.605075858343
1108,0.66481223407
1109,0.55422670902
1110,0.528453738665
1111,0.538992561967
1112,0.564894857014
1113,0.591804321994
1114,0.548788171675
1115,0.545185337838
1116,0.620058739341
1117,0.667138247536
1118,0.497540258594
1119,0.593665609142
1120,0.693990644437
1121,0.585207904082
1122,0.521662079863
1123,0.616758432306
1124,0.643135499614
1125,0.562423266538
1126,0.559372283143
1127,0.483241348976
1128,0.593405091348
1129,0.545027939848
1130,0.601006261316
1131,0.582715699792
1132,1.0
1133,0.125388700472
1134,0.58372326112
1135,0.604214859717
1136,0.513428008978
1137,0.44023462115
1138,0.560369305736
1139,0.529415945349
1140,0.543455473816
1141,0.633790016929
1142,0.558152146784
1143,0.62626267648
1144,0.676773755568
1145,0.605276746851
1146,0.677402911741
1147,0.67139093825
1148,0.482240230615
1149,0.690661007185
1150,0.568777136878
1151,0.499384403527
1152,0.589447732377
1153,0.393765848291
1154,0.571956754449
1155,0.581651507123
1156,0.494425973185
1157,0.736296354709
1158,0.718655636854
1159,0.664991579451
1160,0.57015595438
1161,0.603571960599
1162,0.645111388413
1163,0.644699038974
1164,0.540786217546
1165,0.610711654461
1166,0.618704285785
1167,1.0
1168,0.525994466363
1169,0.445693786222
1170,0.629923572187
1171,0.759173639558
1172,0.576595709482
1173,0.565702638498
1174,0.616199138055
1175,0.501894604683
1176,0.55264586346
1177,1.0
1178,0.490628449885
1179,0.542655405802
1180,0.548405315628
1181,0.765108727858
1182,0.596102473765
1183,0.637680726936
1184,0.680929742167
1185,0.631335130904
1186,0.679298769853
1187,0.594523006724
1188,0.808703011054
1189,0.572365287978
1190,0.491794859184
1191,0.81945769951
1192,0.454595455287
1193,0.763775309311
1194,0.416265072635
1195,0.630965681058
1196,0.429215592506
1197,0.426804577849
1198,0.485971216722
1199,0.625224114815
1200,0.494279093397
1201,0.387932112295
1202,0.442235696972
1203,0.414230403784
1204,0.409437503317
1205,0.581148710295
1206,0.418558342612
1207,0.805323666113
1208,0.540005132486
1209,0.583223320966
1210,0.659435251302
1211,0.56045227831
1212,0.641757662971
1213,0.387461547796
1214,0.350373377112
1215,0.897092264487
1216,0.615306411298
1217,0.669028835847
1218,0.397762568429
1219,0.558389051114
1220,0.489686056674
1221,0.593768668273
1222,0.431021721664
1223,0.639268467049
1224,0.371007361552
1225,0.528712573694
1226,0.669418771252
1227,0.460763364285
1228,0.592956185519
1229,0.739828984478
1230,0.846446051811
1231,0.53667146865
1232,0.6776011374
1233,0.617625780841
1234,0.95894141359
1235,0.956351790112
1236,0.539275449732
1237,0.51728399375
1238,0.832778184508
1239,0.663354918455
1240,0.628553554507
1241,0.376912657409
1242,0.504229404116
1243,0.527041158353
1244,0.641530310094
1245,0.619701702224
1246,0.698530472271
1247,0.548152594178
1248,0.35217615366
1249,0.556491864849
1250,0.514785455126
1251,0.687225677155
1252,0.617630772271
1253,0.450503933192
1254,0.673347125121
1255,0.541844827591
1256,0.636676622188
1257,0.546256980815
1258,0.612586619053
1259,0.49940088913
1260,0.6687380179
1261,0.720761940683
1262,0.525671650152
1263,0.587272429885
1264,0.517941075836
1265,0.39159762354
1266,0.591595890797
1267,0.446551626946
1268,0.644763653392
1269,0.483635096737
1270,0.574844284483
1271,0.365295390324
1272,0.580695516331
1273,0.691666404055
1274,0.634830179808
1275,0.718700504094
1276,0.678018287737
1277,0.553154816455
1278,0.583282625658
1279,0.654630272802
1280,0.44125835285
1281,0.615787680403
1282,0.360203734282
1283,0.683078347015
1284,0.629946931159
1285,0.397568897541
1286,0.356925928422
1287,0.534526195442
1288,0.558248050395
1289,0.580801060428
1290,0.565512357858
1291,0.607344881709
1292,0.645111343889
1293,0.61423665381
1294,0.844436892538
1295,0.372245871532
1296,0.472628320723
1297,0.381941026091
1298,0.392059089441
1299,0.458276842621
1300,0.614761843108
1301,0.395263242468
1302,0.572420272404
1303,0.710965981506
1304,0.63691865431
1305,0.550648480743
1306,0.37691370847
1307,0.563381337756
1308,0.423225921532
1309,0.704889331039
1310,0.612530428188
1311,0.429773071603
1312,0.510107567484
1313,0.596787584108
1314,0.589226726983
1315,0.549899760505
1316,0.505593398458
1317,0.732762793259
1318,0.562519621223
1319,0.475329948116
1320,0.599175042682
1321,0.359379900847
1322,0.63993774606
1323,0.622984540659
1324,0.584636814828
1325,0.551233674282
1326,0.589844057857
1327,0.514067503675
1328,0.538503727082
1329,0.490102495262
1330,0.379767654257
1331,0.603476396135
1332,0.391210878564
1333,0.633301676443
1334,0.598620575689
1335,0.518615127098
1336,0.639714165103
1337,0.510496758044
1338,0.659181069036
1339,0.729803261459
1340,0.560255162142
1341,0.499356596025
1342,0.415021683059
1343,0.521517840713
1344,0.625739039121
1345,0.569909686154
1346,0.581763989689
1347,0.509713726735
1348,0.601467489634
1349,0.648702336976
1350,0.524702558969
1351,0.565467609854
1352,0.583678632061
1353,0.433033770743
1354,0.532728415719
1355,0.597247082992
1356,0.57227146695
1357,0.619007769004
1358,0.512142079228
1359,0.680935705559
1360,0.406861431827
1361,0.436544657725
1362,0.421306470396
1363,0.425701581487
1364,0.555200979116
1365,0.524997787485
1366,0.518814124715
1367,0.300123268825
1368,0.698116169672
1369,0.806534547883
1370,0.443508632506
1371,0.497377603903
1372,0.572553046158
1373,0.508373092972
1374,0.692877114456
1375,0.64583377475
1376,0.619524044698
1377,0.666622280119
1378,0.512613609886
1379,0.294217838535
1380,0.338865125423
1381,0.590219296106
1382,0.741947499192
1383,0.380963327264
1384,0.471953403012
1385,0.45747795725
1386,0.49781368931
1387,0.624238027798
1388,0.632824790761
1389,0.595230891312
1390,0.388694670375
1391,0.554965383412
1392,0.634466900911
1393,0.567427066581
1394,0.591168441021
1395,0.554685571468
1396,0.518986423612
1397,0.564678783711
1398,0.554464605406
1399,0.650977266464
1400,0.65699379327
1401,0.597171036257
1402,0.55131843905
1403,0.617352169449
1404,0.551143386159
1405,0.585870451495
1406,0.602200155818
1407,0.627694941948
1408,0.560178223661
1409,0.566124579652
1410,0.537706741311
1411,0.60832002045
1412,0.441483235109
1413,0.582717914379
1414,0.590263981391
1415,0.575901153688
1416,0.596944084137
1417,0.487438101208
1418,0.440045425956
1419,0.683734797323
1420,0.651193867054
1421,0.332033172295
1422,0.531908732918
1423,0.376257109921
1424,0.445167892531
1425,0.432187097137
1426,0.49035439302
1427,0.568202428402
1428,0.630230772916
1429,0.51116112518
1430,0.448464673313
1431,0.639460451537
1432,0.504595879823
1433,0.575082293903
1434,0.354505370754
1435,0.611585949597
1436,0.794782703404
1437,0.655008962099
1438,0.370411618692
1439,0.5642010408
1440,0.725178058402
1441,0.561650781025
1442,0.516072244056
1443,0.332729208145
1444,0.523878231063
1445,0.457726276098
1446,0.640256648547
1447,0.533259368434
1448,0.563982463392
1449,0.338203661111
1450,0.418438354612
1451,0.648133811718
1452,0.589450065179
1453,0.50180976784
1454,0.468401162469
1455,0.659679653261
1456,0.577016224185
1457,0.626173040021
1458,0.546821902545
1459,0.507430254671
1460,0.524199817161
1461,0.434950564643
1462,0.604429806936
1463,0.531828928828
1464,0.447043468419
1465,0.571512564354
1466,0.411195653634
1467,0.625882301013
1468,0.345631871968
1469,0.659355064212
1470,0.536953297248
1471,0.711981154156
1472,0.55092596617
1473,0.474637888417
1474,0.379547896151
1475,0.615763380974
1476,0.62500208109
1477,0.527695043965
1478,0.456658120561
1479,0.658386867239
1480,0.474216853528
1481,0.545281677953
1482,0.672664606485
1483,0.335602180399
1484,0.677762527156
1485,0.748780197746
1486,0.725120741141
1487,0.57633749526
1488,0.592000938467
1489,0.526826020993
1490,0.590488294658
1491,0.656232584903
1492,0.660193871651
1493,0.50576623037
1494,0.716986102004
1495,0.588212049377
1496,0.593073511419
1497,0.564797479444
1498,0.522678260483
1499,0.630657778901
1500,0.478432726519
1501,0.652975984447
